DRRC2,2017-08-08 01:00:00,1,1,2.438081,3.140000
DRRC2,2017-08-08 02:00:00,2,1,2.438081,3.190000
DRRC2,2017-08-08 03:00:00,3,1,2.438081,3.220000
DRRC2,2017-08-08 04:00:00,4,1,2.491883,3.240000
DRRC2,2017-08-08 05:00:00,5,1,2.491883,3.260000
DRRC2,2017-08-08 06:00:00,6,1,2.491883,3.270000
DRRC2,2017-08-08 07:00:00,7,1,2.548516,3.290000
DRRC2,2017-08-08 08:00:00,8,1,2.548516,3.290000
DRRC2,2017-08-08 09:00:00,9,1,2.491883,3.300000
DRRC2,2017-08-08 10:00:00,10,1,2.438081,3.310000
DRRC2,2017-08-08 11:00:00,11,1,2.491883,3.320000
DRRC2,2017-08-08 12:00:00,12,1,2.491883,3.440000
DRRC2,2017-08-08 13:00:00,13,1,2.491883,3.530000
DRRC2,2017-08-08 14:00:00,14,1,2.438081,3.380000
DRRC2,2017-08-08 15:00:00,15,1,2.387110,3.380000
DRRC2,2017-08-08 16:00:00,16,1,2.387110,3.420000
DRRC2,2017-08-08 17:00:00,17,1,2.387110,3.410000
DRRC2,2017-08-08 18:00:00,18,1,2.333308,3.440000
Feature,Date,Lead,Window,Left,Right
