Feature,Date,Lead,Window,Left,Right
KCDM7,2018-08-24 00:00:00,9,1,108.083333,108.000000
KCDM7,2018-08-24 18:00:00,3,1,102.541667,103.000000
KCDM7,2018-08-24 06:00:00,15,2,106.958333,106.000000
KCDM7,2018-08-25 00:00:00,9,2,99.325000,99.900000
KCDM7,2018-08-24 12:00:00,21,3,105.333333,105.000000
KCDM7,2018-08-25 06:00:00,15,3,96.395833,96.600000
KCDM7,2018-08-24 18:00:00,27,4,102.541667,102.000000
KCDM7,2018-08-25 12:00:00,21,4,93.633333,94.100000
KCDM7,2018-08-25 00:00:00,33,5,99.325000,98.200000
KCDM7,2018-08-25 18:00:00,27,5,91.158333,91.700000
KCDM7,2018-08-25 06:00:00,39,6,96.395833,94.100000
KCDM7,2018-08-26 00:00:00,33,6,89.391667,89.400000
KCDM7,2018-08-25 12:00:00,45,7,93.633333,90.200000
KCDM7,2018-08-26 06:00:00,39,7,88.162500,87.900000
KCDM7,2018-08-25 18:00:00,51,8,91.158333,87.200000
KCDM7,2018-08-26 12:00:00,45,8,87.895833,87.200000
KCDM7,2018-08-26 00:00:00,57,9,89.391667,84.200000
KCDM7,2018-08-26 18:00:00,51,9,87.320833,85.700000
KCDM7,2018-08-26 06:00:00,63,10,88.162500,82.000000
KCDM7,2018-08-27 00:00:00,57,10,86.400000,84.900000
KCDM7,2018-08-26 12:00:00,69,11,87.895833,79.800000
KCDM7,2018-08-27 06:00:00,63,11,85.629167,84.200000
KCDM7,2018-08-26 18:00:00,75,12,87.320833,77.700000
KCDM7,2018-08-27 12:00:00,69,12,84.791667,83.400000
KCDM7,2018-08-27 00:00:00,81,13,86.400000,76.300000
KCDM7,2018-08-27 18:00:00,75,13,84.066667,82.700000
KCDM7,2018-08-27 06:00:00,87,14,85.629167,75.600000
KCDM7,2018-08-28 00:00:00,81,14,83.325000,82.000000
KCDM7,2018-08-27 12:00:00,93,15,84.791667,74.900000
KCDM7,2018-08-28 06:00:00,87,15,82.933333,81.300000
KCDM7,2018-08-27 18:00:00,99,16,84.066667,74.900000
KCDM7,2018-08-28 12:00:00,93,16,82.770833,80.600000
KCDM7,2018-08-28 00:00:00,105,17,83.325000,74.900000
KCDM7,2018-08-28 06:00:00,111,18,82.933333,74.900000
KCDM7,2018-08-28 12:00:00,117,19,82.770833,74.900000
