EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,9,9,0.1875
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,15,15,-0.19166666666666288
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,21,21,-0.06458333333333854
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,27,27,-0.037500000000008527
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,33,33,-0.2916666666666643
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,39,39,-1.1437500000000043
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,45,45,-1.84791666666667
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,51,51,-2.3270833333333343
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,57,57,-3.40625
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,63,63,-3.8312500000000043
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,69,69,-4.762500000000003
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,75,75,-5.506250000000001
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,81,81,-5.733333333333334
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,87,87,-5.677083333333336
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,93,93,-5.762500000000003
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,99,99,-5.668749999999996
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,105,105,-8.424999999999997
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,111,111,-8.033333333333331
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,117,117,-7.870833333333323
