LEAD TIME,MEAN ERROR All data,SAMPLE SIZE All data
6,0.954854,295.000000
12,0.843746,462.000000
18,0.574906,367.000000
24,1.173716,230.000000
30,0.947091,295.000000
36,0.828460,462.000000
42,0.687326,367.000000
48,1.043234,230.000000
54,1.083788,295.000000
60,0.795690,462.000000
66,0.528018,367.000000
72,0.835124,230.000000
78,1.049375,294.000000
84,0.887083,461.000000
90,0.518673,367.000000
96,1.178888,230.000000
102,1.278248,294.000000
108,0.934136,462.000000
114,0.553242,367.000000
120,1.008078,230.000000
126,0.758416,286.000000
132,1.335117,460.000000
138,0.795199,359.000000
144,0.908634,227.000000
150,0.834117,285.000000
156,1.242146,460.000000
162,0.915694,361.000000
168,0.963136,227.000000
174,0.874118,282.000000
180,1.247313,459.000000
186,1.028732,364.000000
192,0.901749,227.000000
198,0.910127,284.000000
204,1.261717,456.000000
210,0.966526,362.000000
216,0.887224,228.000000
222,0.887604,289.000000
228,1.195366,461.000000
234,1.006894,361.000000
240,0.982081,227.000000
246,1.040039,288.000000
252,1.174180,459.000000
258,0.984241,360.000000
264,0.842166,226.000000
270,0.958957,289.000000
276,1.083468,460.000000
282,1.039441,360.000000
288,1.050145,226.000000
294,1.063018,284.000000
300,1.226730,461.000000
306,1.060133,360.000000
312,1.085849,225.000000
318,1.092296,289.000000
324,1.088157,460.000000
330,0.960714,360.000000
336,0.991918,227.000000
342,0.925396,291.000000
348,1.066729,461.000000
354,1.007637,361.000000
360,0.889812,225.000000
366,0.986853,286.000000
372,1.069984,461.000000
378,0.896995,362.000000
384,0.881995,225.000000
390,0.884785,289.000000
396,0.975846,460.000000
402,0.789338,362.000000
408,0.778617,226.000000
414,0.782539,289.000000
420,0.922211,461.000000
426,0.770752,360.000000
432,0.813637,227.000000
438,0.855369,290.000000
444,0.876532,462.000000
450,0.871776,360.000000
456,0.709803,229.000000
462,0.856469,288.000000
468,1.040004,462.000000
474,0.798289,362.000000
480,0.906712,228.000000
486,0.885300,291.000000
492,1.009355,461.000000
498,0.799718,362.000000
504,0.791922,227.000000
510,0.761620,291.000000
516,0.920710,461.000000
522,0.772859,362.000000
528,0.666776,228.000000
534,0.813072,289.000000
540,0.905655,461.000000
546,0.758092,362.000000
552,0.603770,229.000000
558,0.835677,290.000000
564,0.925981,461.000000
570,0.846936,361.000000
576,0.751991,228.000000
582,0.941518,288.000000
588,0.992917,460.000000
594,0.805224,363.000000
600,0.800215,228.000000
606,0.868748,289.000000
612,0.956654,462.000000
618,0.768317,364.000000
624,0.802967,228.000000
630,0.843109,290.000000
636,0.941608,461.000000
642,0.820030,361.000000
648,0.730590,226.000000
654,0.811049,288.000000
660,0.882853,459.000000
666,0.787379,360.000000
672,0.637647,227.000000
678,0.784331,288.000000
684,0.871555,460.000000
690,0.798948,362.000000
696,0.762734,227.000000
702,0.781977,288.000000
708,0.874227,460.000000
714,0.776268,361.000000
720,0.720796,226.000000
